5,100,20000,5800,0,10,130.394110,1
1,30,20000,450,1,95,119.103860,1
80,5,500,450,0,99,142.775567,1
80,30,10000,5800,0,95,156.874130,1
120,10,12000,5800,0,90,157.715719,1
1,10,500,108,0,95,83.550179,1
200,1.5,5000,2400,0,50,148.165716,1
600,1.5,10000,125,1,50,189.774644,3
200,5,3000,125,0,99,147.896929,1
120,10,500,450,0,5,139.674400,2
400,500,20000,162,0,95,140.607566,1
50,500,12000,1090,1,90,128.108589,1
1500,500,1000,162,1,90,271.717624,3
120,100,5000,1090,0,50,135.246718,1
10,500,20000,450,1,95,118.831007,1
5,10,10000,2400,1,1,115.579031,1
120,500,10000,108,0,90,122.129161,1
1500,30,3000,450,0,50,276.246053,3
0.5,10,12000,5800,1,95,136.916483,1
5,5,10000,125,0,99,109.225590,1
10,100,20000,1090,0,50,119.834782,1
200,10,20000,1090,1,50,139.640951,1
20,500,10000,1090,0,50,120.034496,1
1000,500,10000,5800,0,90,267.482613,3
1000,100,1000,450,0,50,242.788988,3
1500,10,10000,1090,0,90,286.846069,3
80,30,20000,162,1,10,114.238747,1
0.5,100,10000,1090,1,50,113.120463,1
300,1.5,20000,125,0,90,139.847745,1
300,5,20000,108,1,1,121.737031,1
1500,500,500,108,0,50,260.131137,3
0.5,10,1000,162,0,99,91.348835,1
300,5,3000,162,0,5,158.810330,3
5,10,10000,125,1,95,102.216550,1
600,10,5000,2400,1,50,223.609198,3
120,1.5,500,162,1,10,153.803954,2
80,5,3000,108,1,95,118.036226,1
200,5,10000,450,0,5,126.141684,1
0.5,30,1000,108,0,50,73.824145,1
600,100,12000,450,0,95,200.192038,3
1000,500,10000,450,0,90,230.368427,3
400,1.5,5000,2400,1,95,221.229897,3
400,30,500,2400,1,5,207.797949,3
10,1.5,3000,108,0,10,91.782410,1
20,500,1000,450,1,5,107.640576,1
0.5,100,20000,108,0,90,104.412464,1
120,5,20000,5800,0,50,149.688100,1
10,10,500,125,1,90,99.030984,1
10,30,500,2400,1,10,116.509329,1
200,30,500,162,1,10,150.906074,3
0.5,5,1000,5800,1,99,120.975035,1
300,5,3000,450,0,10,165.001075,3
400,1.5,20000,450,1,99,164.268439,1
400,100,5000,5800,0,1,184.365809,3
600,1.5,500,125,0,5,201.526385,3
200,5,3000,5800,1,90,167.604389,1
200,10,3000,162,1,1,123.819843,1
20,5,20000,1090,1,5,118.416108,1
300,100,20000,108,1,1,116.060407,1
80,1.5,5000,5800,0,99,164.016537,1
5,10,500,1090,1,1,102.809370,1
300,100,1000,1090,0,10,178.955253,3
50,10,10000,1090,0,50,127.481741,1
20,1.5,20000,108,1,1,97.173935,1
300,500,500,108,1,1,135.949313,3
1500,1.5,1000,125,1,5,278.583204,3
1,30,1000,2400,0,5,98.415436,1
600,1.5,5000,450,1,90,216.840942,3
20,500,5000,162,0,5,97.743135,1
400,10,500,108,0,99,201.799571,3
20,500,10000,162,1,50,103.423288,1
50,30,500,108,1,90,109.257874,1
120,1.5,3000,125,1,95,134.701387,1
50,10,1000,1090,0,10,122.840261,1
10,5,3000,108,1,1,92.724641,1
1000,30,500,2400,1,5,260.851347,3
80,10,500,162,0,10,126.886954,1
